id,Degerlendirme Puani
0,38.65733156308562
1,29.09790118924133
2,20.26018497809941
3,26.73032200284488
4,43.160911946181685
5,48.238584707581296
6,16.043415312368182
7,19.789699986371097
8,21.51955487852
9,10.74421172608615
10,40.33864453452324
11,50.86568044513588
12,45.96630824272734
13,46.33393565074374
14,28.360198950474867
15,46.896974272150594
16,30.07453309184901
17,40.78574965707663
18,47.02668081998771
19,40.23135023927128
20,40.191806473141575
21,18.48828116335187
22,35.6617844307878
23,20.84498052219251
24,42.16911157143301
25,17.520288474085213
26,15.949137364510516
27,47.355913972884935
28,40.05135385361442
29,43.42710516830524
30,27.924398689083517
31,45.29069835554149
32,24.005565292941267
33,35.656128997941025
34,36.354957563687705
35,31.007453861829493
36,37.92634965290736
37,32.91930466769485
38,34.21872196663841
39,49.83032822162669
40,46.62032219982792
41,36.4907213295692
42,53.07241989574074
43,42.53352461704129
44,42.36790022397069
45,28.400644037031377
46,33.45056041681297
47,43.33973201982961
48,54.556749980665735
49,40.11768852396743
50,45.08034399034775
51,33.48851666924343
52,20.449921696925465
53,55.8702315293509
54,50.659043024556944
55,51.84551616929586
56,49.29567686587959
57,32.38556640761823
58,46.637159835601935
59,32.406460487275055
60,17.511515361714338
61,35.08112247637329
62,26.861908239354264
63,53.04271480810159
64,27.668594576828717
65,58.0129966781994
66,58.41303131197952
67,36.108729226264046
68,37.9656474986435
69,34.039953972486366
70,59.01054597813194
71,28.53861050314669
72,43.43108885214527
73,40.99587918666294
74,15.294366191164436
75,14.912730830705062
76,24.300831661692413
77,53.110381171952056
78,22.38226643028413
79,29.68753471717537
80,34.3116922666605
81,60.28373084171132
82,36.69839557770853
83,35.53478836167292
84,34.21202650817421
85,13.605554949339428
86,40.34512575345981
87,36.43395237935015
88,38.63544621669246
89,36.88366489530449
90,52.91632653634088
91,46.593115206185374
92,30.536476259512696
93,34.248458513289265
94,22.025271206779703
95,13.570828550527931
96,56.59009724007346
97,39.84657561102508
98,13.070732554027195
99,20.690823454646328
100,44.068666571273496
101,47.79234086035329
102,20.0342528718671
103,37.09236611009047
104,41.388423681381695
105,39.704113172544425
106,40.360416894409525
107,42.41430496943133
108,42.87037585545111
109,34.196911982589455
110,33.70647797940037
111,14.534318997191251
112,13.591629477979197
113,38.54978225176503
114,42.58935744377466
115,52.89589854399863
116,33.56226099002404
117,34.295645441205195
118,40.58124325753018
119,46.4583296898156
120,13.264430126755906
121,41.22108426786275
122,53.267225889904005
123,46.87474959998408
124,31.89744426987041
125,37.05714759560527
126,46.36285151569625
127,37.07479312658616
128,27.138056699609383
129,42.673107261224914
130,23.733834629773654
131,27.26800220363292
132,38.98407830950371
133,42.71909923850374
134,36.29486252076035
135,44.04215303660988
136,47.36650520946724
137,52.1133954229077
138,49.21503735941931
139,55.79385126990147
140,40.6661508369773
141,32.33434565856381
142,34.65993656161692
143,34.62457671905623
144,32.200714890201
145,25.596822010319244
146,25.28027248007735
147,48.450025163038674
148,35.0017126106589
149,53.92021857002108
150,19.8327708167744
151,51.006813299703325
152,38.23152740423128
153,40.40439459189015
154,38.26031406354379
155,48.70025587969712
156,45.929408367627744
157,19.91880328660351
158,27.363652879521435
159,41.82496033373107
160,51.79645549476966
161,44.27617225565006
162,19.94193578612573
163,13.74161985337206
164,50.56433346551224
165,45.22303249195507
166,47.97727398497661
167,41.24078397105776
168,31.91277892303272
169,32.79607399773118
170,31.12477637625224
171,45.08143794441736
172,35.478584169941186
173,59.52395707495884
174,48.29528111616932
175,49.19203579115654
176,57.2814282693394
177,23.90771986780513
178,56.98202166215627
179,27.07862325796529
180,57.02351985590834
181,55.838073301751095
182,52.74335885354661
183,37.36622268485819
184,37.48583677384397
185,10.869240247427044
186,51.52676607840682
187,57.3285244767319
188,15.829443968576872
189,27.81144003642733
190,19.165863006973723
191,36.30871584573757
192,35.799416964537684
193,45.352944282321545
194,42.71217286823012
195,52.011714036283294
196,22.789129676114264
197,41.87893683599631
198,50.34468262671301
199,49.06426821985963
200,18.06528708554047
201,51.75226638568056
202,44.0527431655467
203,39.19605017341025
204,39.15965633708693
205,12.43495712857965
206,37.69157392871968
207,18.983071150079795
208,40.39630760289858
209,40.25497296686689
210,54.32088826919684
211,35.11139429607824
212,46.9532163875909
213,34.6746243271486
214,32.99160018121114
215,51.86890431939579
216,47.615285689835645
217,32.63048344049164
218,25.359057965598996
219,50.42244506571318
220,44.08244186509115
221,38.79096472900997
222,35.041567552890186
223,35.1894069403488
224,32.76016120616524
225,33.88932479343772
226,33.19351159505492
227,40.60073819261221
228,53.97973907250291
229,26.30501971984551
230,14.819178658190872
231,27.283277668518487
232,45.87796190288649
233,38.06874534089949
234,36.15471644986886
235,20.50902079978696
236,43.56751902632415
237,50.63144562312866
238,51.70330969829485
239,40.843714620047535
240,58.64556575106312
241,43.82287523997843
242,20.97945673190378
243,53.45110259968267
244,47.18432376543376
245,46.19153320634281
246,50.67529176389852
247,31.889379958812267
248,32.69634140057795
249,21.12688500576633
250,32.23527242208247
251,38.6629310801184
252,45.96301897798074
253,39.458459833325975
254,41.54917536833166
255,18.37938595947045
256,44.93891281022343
257,45.33168963654405
258,30.130504705208043
259,38.983748570921954
260,47.30779207152245
261,19.48826379223074
262,38.64464097650319
263,23.003829582543
264,20.99702962687524
265,49.93093891159048
266,21.706636855301728
267,47.80350002725997
268,17.05511084724286
269,55.44639577024242
270,22.29708373081199
271,41.14248213762762
272,40.869400021003294
273,59.60572879053282
274,18.13037794943068
275,31.376117153196088
276,18.5338587009523
277,59.32784279426952
278,38.93396054836186
279,29.331733740013615
280,40.79508320203385
281,49.366358580530445
282,38.53708746027395
283,31.211465961075948
284,58.85955828247583
285,30.484525785986232
286,43.01758239350942
287,21.67771161300764
288,47.18119296361101
289,56.3058851982368
290,42.400766744595884
291,10.901588918776806
292,19.04017148533633
293,29.57318520941244
294,38.9181903987438
295,16.915181283543976
296,58.97561526034707
297,56.37253788339674
298,14.95988162166758
299,45.59884293081163
300,21.22049092165225
301,47.54649721265638
302,29.84164441351957
303,25.628950864596145
304,33.89593264030912
305,27.223491279866572
306,42.08677887133182
307,42.18104222597096
308,18.43198501043218
309,55.40404768595383
310,47.760602192744976
311,56.10204033517239
312,40.26862888031974
313,36.32764352892092
314,45.5755205704546
315,31.41960382561973
316,31.636103121755283
317,50.51546074753893
318,25.18035923677749
319,23.066286727478985
320,31.19710872872885
321,47.55532545016419
322,37.66546889095051
323,37.567669332451416
324,46.20432079036954
325,40.22711974643932
326,30.435771065384625
327,20.588315917774658
328,50.02205633137809
329,41.49006523697585
330,32.14257825285181
331,41.73607543498359
332,15.9165749452505
333,49.17682437703222
334,22.0971047174441
335,44.796427852420834
336,38.0758723433792
337,27.73363883598513
338,16.62243823742574
